rougeLsum,length,str_em,Disambig-F1
32.43243243243243,5.0,0.0,33.33333333333333
27.45098039215686,18.0,40.0,40.0
40.74074074074075,17.0,33.33333333333333,33.33333333333333
57.89473684210527,15.0,50.0,50.0
9.67741935483871,2.0,25.0,25.0
24.571428571428573,260.0,100.0,59.999999999999986
29.166666666666668,25.0,33.33333333333333,33.33333333333333
68.0,26.0,50.0,45.83333333333333
23.07692307692308,16.0,66.66666666666666,66.66666666666666
38.961038961038966,39.0,100.0,83.33333333333333
31.284916201117312,109.0,0.0,45.714285714285715
67.9245283018868,25.0,50.0,41.666666666666664
16.0,9.0,25.0,25.0
53.09734513274336,55.0,100.0,22.222222222222225
26.80412371134021,14.0,20.0,13.333333333333334
44.117647058823536,110.0,0.0,80.0
27.999999999999996,9.0,40.0,35.0
32.6530612244898,52.0,50.0,50.0
28.46975088967972,191.0,50.0,75.0
7.142857142857142,1.0,50.0,50.0
7.6923076923076925,3.0,33.33333333333333,33.33333333333333
35.55555555555555,32.0,33.33333333333333,33.33333333333333
64.51612903225806,20.0,100.0,100.0
16.666666666666668,2.0,75.0,79.16666666666666
40.46692607003891,142.0,25.0,0.0
10.0,13.0,50.0,50.0
26.190476190476193,13.0,25.0,16.666666666666664
56.934306569343065,62.0,50.0,53.96825396825397
20.576131687242796,173.0,100.0,12.5
23.684210526315784,16.0,25.0,25.0
37.5,10.0,50.0,50.0
73.75886524822694,74.0,50.0,66.66666666666666
29.629629629629633,34.0,50.0,50.0
12.121212121212121,2.0,50.0,50.0
36.84210526315789,24.0,66.66666666666666,66.66666666666666
37.45019920318725,174.0,33.33333333333333,33.33333333333333
26.60550458715596,85.0,0.0,18.78787878787879
42.42424242424242,107.0,50.0,50.0
25.352112676056336,13.0,50.0,50.0
41.86046511627907,19.0,100.0,100.0
30.18867924528302,11.0,0.0,45.0
31.155778894472363,136.0,100.0,100.0
16.3265306122449,11.0,50.0,50.0
52.63157894736843,19.0,50.0,32.142857142857146
29.333333333333332,14.0,0.0,0.0
6.0606060606060606,3.0,33.33333333333333,68.88888888888887
25.287356321839077,23.0,33.33333333333333,33.33333333333333
10.0,2.0,50.0,50.0
36.22047244094488,39.0,75.0,57.14285714285714
38.59649122807017,16.0,50.0,0.0
19.9288256227758,227.0,0.0,0.0
20.143884892086326,30.0,20.0,53.333333333333336
36.09756097560975,146.0,50.0,45.00000000000001
62.857142857142854,14.0,100.0,57.14285714285715
32.83582089552239,12.0,66.66666666666666,66.66666666666666
30.09708737864078,143.0,100.0,75.0
37.333333333333336,29.0,100.0,33.33333333333333
22.222222222222225,22.0,0.0,0.0
45.45454545454545,123.0,100.0,100.0
25.352112676056336,11.0,0.0,18.0
57.57575757575757,68.0,33.33333333333333,15.654520917678813
19.17808219178082,26.0,0.0,0.0
39.47368421052631,42.0,66.66666666666666,66.66666666666666
52.459016393442624,29.0,100.0,100.0
7.84313725490196,2.0,50.0,50.0
32.6530612244898,25.0,20.0,29.743589743589737
42.96296296296296,78.0,100.0,50.0
3.1746031746031744,3.0,0.0,40.00000000000001
53.84615384615385,18.0,100.0,100.0
37.28813559322034,36.0,50.0,14.285714285714288
15.384615384615385,3.0,50.0,50.0
58.06451612903225,32.0,100.0,100.0
16.21621621621622,13.0,25.0,25.0
4.545454545454545,1.0,0.0,25.0
40.0,46.0,80.0,80.0
13.48314606741573,14.0,16.666666666666664,16.666666666666664
32.967032967032964,34.0,0.0,16.666666666666664
23.684210526315788,11.0,0.0,12.5
29.333333333333332,56.0,20.0,20.0
34.92063492063492,18.0,100.0,66.66666666666666
10.126582278481013,6.0,100.0,75.0
21.428571428571423,13.0,16.666666666666664,13.333333333333334
39.240506329113934,44.0,50.0,60.17857142857142
41.02564102564102,34.0,0.0,0.0
39.31623931623932,48.0,0.0,40.00000000000001
26.08695652173913,55.0,50.0,50.0
11.11111111111111,2.0,50.0,50.0
0.0,3.0,0.0,0.0
29.299363057324847,68.0,33.33333333333333,44.44444444444444
3.508771929824561,1.0,0.0,22.5
41.269841269841265,14.0,25.0,25.0
44.11764705882353,15.0,33.33333333333333,43.49650349650349
33.89830508474576,9.0,50.0,50.0
58.974358974358985,40.0,100.0,100.0
36.666666666666664,14.0,40.0,40.0
11.538461538461538,3.0,33.33333333333333,55.55555555555555
25.24271844660194,15.0,66.66666666666666,33.33333333333333
33.92226148409894,170.0,0.0,28.68686868686869
46.15384615384615,15.0,50.0,92.85714285714286
32.78688524590164,22.0,60.0,40.0
15.873015873015872,22.0,33.33333333333333,16.666666666666664
84.89208633093526,71.0,100.0,100.0
35.71428571428571,38.0,0.0,0.0
29.78723404255319,37.0,40.0,60.0
32.18390804597702,15.0,25.0,25.0
28.169014084507044,13.0,0.0,33.33333333333333
61.40350877192983,46.0,100.0,50.0
49.664429530201346,60.0,50.0,20.833333333333336
7.594936708860758,3.0,33.33333333333333,33.33333333333333
25.53191489361702,12.0,100.0,100.0
40.29850746268657,47.0,0.0,38.888888888888886
56.14035087719298,58.0,100.0,80.0
28.070175438596497,68.0,33.33333333333333,0.0
7.228915662650602,8.0,100.0,0.0
35.65891472868218,77.0,66.66666666666666,63.369963369963365
43.33333333333334,16.0,60.0,60.0
21.428571428571423,3.0,33.33333333333333,33.33333333333333
25.688073394495415,157.0,0.0,0.0
80.0,48.0,50.0,50.0
32.098765432098766,17.0,25.0,25.0
31.57894736842105,24.0,0.0,25.0
36.36363636363636,47.0,100.0,25.0
34.5679012345679,14.0,50.0,50.0
9.836065573770492,3.0,33.33333333333333,44.44444444444444
6.741573033707865,3.0,20.0,20.0
26.08695652173913,16.0,16.666666666666664,0.0
30.136986301369863,26.0,33.33333333333333,33.33333333333333
