rougeLsum,length,str_em,Disambig-F1
50.45045045045045,50.0,66.66666666666666,66.66666666666666
28.02547770700637,116.0,50.0,50.0
57.66871165644173,94.0,100.0,100.0
33.11258278145694,101.0,50.0,50.0
49.33333333333333,91.0,66.66666666666666,50.0
44.14414414414415,131.0,50.0,50.0
36.529680365296805,132.0,20.0,44.44444444444445
20.224719101123597,111.0,50.0,50.0
57.14285714285714,61.0,50.0,33.33333333333333
33.33333333333333,108.0,100.0,100.0
47.82608695652175,100.0,50.0,50.0
28.985507246376805,138.0,33.33333333333333,33.33333333333333
30.872483221476514,86.0,66.66666666666666,33.33333333333333
36.08247422680413,110.0,16.666666666666664,22.22222222222222
25.641025641025646,111.0,0.0,0.0
46.666666666666664,32.0,75.0,75.0
45.36082474226804,113.0,100.0,100.0
71.11111111111111,47.0,0.0,22.22222222222222
38.97435897435898,96.0,40.0,40.0
40.74074074074075,17.0,33.33333333333333,33.33333333333333
32.6530612244898,103.0,50.0,50.0
35.23316062176166,103.0,25.0,25.0
33.65384615384615,128.0,100.0,40.0
28.7292817679558,109.0,66.66666666666666,50.0
58.278145695364245,95.0,100.0,50.0
39.053254437869825,103.0,66.66666666666666,66.66666666666666
28.24858757062147,138.0,100.0,100.0
34.48275862068965,127.0,33.33333333333333,35.71428571428572
59.375,36.0,50.0,41.666666666666664
27.624309392265197,106.0,25.0,25.0
46.62576687116564,82.0,75.0,32.22222222222222
57.4074074074074,92.0,40.0,33.33333333333333
36.04651162790698,110.0,0.0,72.22222222222221
33.587786259541986,87.0,60.0,55.00000000000001
27.551020408163268,125.0,50.0,0.0
35.64356435643564,115.0,50.0,45.0
44.0251572327044,91.0,50.0,50.0
48.5207100591716,89.0,66.66666666666666,33.33333333333333
36.75675675675675,126.0,33.33333333333333,33.33333333333333
35.35911602209945,119.0,100.0,100.0
47.36842105263157,51.0,100.0,95.0
48.854961832061065,143.0,25.0,25.0
35.68075117370892,100.0,50.0,50.0
40.36697247706423,110.0,50.0,25.0
54.166666666666664,120.0,100.0,56.666666666666664
28.82096069868996,144.0,25.0,37.5
34.21052631578947,89.0,50.0,25.0
31.693989071038253,102.0,50.0,50.0
53.78151260504202,110.0,0.0,66.66666666666666
41.30434782608695,109.0,100.0,78.57142857142858
45.76271186440678,64.0,50.0,50.0
40.0,106.0,66.66666666666666,66.66666666666666
52.17391304347826,74.0,66.66666666666666,36.86274509803922
35.84905660377358,61.0,0.0,0.0
40.42553191489362,133.0,50.0,50.0
27.397260273972602,38.0,50.0,50.0
38.13559322033898,100.0,100.0,100.0
47.78761061946903,95.0,50.0,45.0
46.57534246575343,101.0,50.0,78.57142857142858
38.80597014925374,28.0,100.0,100.0
40.0,120.0,50.0,32.142857142857146
38.49765258215963,99.0,50.0,0.0
43.69747899159664,131.0,33.33333333333333,55.55555555555555
44.44444444444445,67.0,100.0,100.0
25.850340136054424,100.0,50.0,50.0
41.573033707865164,90.0,75.0,87.5
17.94871794871795,115.0,50.0,0.0
33.939393939393945,91.0,33.33333333333333,33.33333333333333
41.14832535885167,96.0,80.0,63.33333333333333
34.31372549019608,147.0,50.0,75.0
39.41605839416058,98.0,100.0,57.14285714285715
40.44943820224719,26.0,66.66666666666666,66.66666666666666
41.666666666666664,84.0,100.0,75.0
44.70588235294118,20.0,100.0,38.888888888888886
31.292517006802722,106.0,0.0,0.0
48.52941176470589,50.0,100.0,100.0
43.42857142857143,91.0,0.0,27.142857142857146
43.21608040201005,132.0,0.0,42.12698412698413
22.516556291390728,98.0,0.0,25.0
53.65853658536586,40.0,66.66666666666666,66.66666666666666
45.497630331753555,129.0,100.0,100.0
36.61971830985916,90.0,100.0,50.0
42.45283018867924,90.0,20.0,26.666666666666668
37.83783783783783,126.0,100.0,91.66666666666666
45.98930481283423,104.0,66.66666666666666,29.629629629629633
32.3943661971831,93.0,100.0,100.0
45.37037037037038,134.0,50.0,14.285714285714288
40.35874439461883,151.0,100.0,100.0
46.728971962616825,56.0,100.0,100.0
44.34389140271493,78.0,100.0,25.0
35.233160621761655,131.0,50.0,25.0
32.18390804597702,117.0,40.0,72.0
30.567685589519655,78.0,16.666666666666664,16.666666666666664
35.29411764705882,78.0,33.33333333333333,33.33333333333333
35.71428571428571,62.0,0.0,12.5
28.272251308900525,50.0,20.0,20.0
47.161572052401745,118.0,100.0,58.33333333333333
32.06106870229007,44.0,100.0,100.0
41.97530864197531,78.0,16.666666666666664,13.333333333333334
47.524752475247524,85.0,50.0,60.17857142857142
42.465753424657535,81.0,0.0,0.0
38.94736842105263,119.0,0.0,40.00000000000001
30.476190476190478,128.0,50.0,0.0
50.43478260869566,79.0,100.0,100.0
62.903225806451616,57.0,0.0,0.0
34.01360544217687,59.0,33.33333333333333,44.44444444444444
29.59183673469387,88.0,0.0,35.0
43.21608040201005,144.0,50.0,50.0
41.711229946524064,134.0,66.66666666666666,65.40126540126539
41.33333333333333,80.0,50.0,50.0
42.18749999999999,165.0,100.0,100.0
35.97122302158272,90.0,40.0,40.0
45.39877300613497,88.0,66.66666666666666,88.88888888888889
38.41059602649007,64.0,66.66666666666666,33.33333333333333
40.74074074074074,106.0,0.0,28.965517241379313
39.37007874015748,90.0,50.0,42.857142857142854
34.04255319148937,30.0,60.0,40.0
23.913043478260867,79.0,33.33333333333333,0.0
49.438202247191015,110.0,100.0,100.0
45.378151260504204,46.0,0.0,23.333333333333332
30.769230769230766,111.0,40.0,60.0
36.36363636363636,92.0,50.0,50.0
33.72093023255814,78.0,0.0,50.0
57.77777777777777,110.0,100.0,100.0
53.65853658536586,116.0,83.33333333333334,43.05555555555555
35.23809523809524,125.0,33.33333333333333,33.33333333333333
32.82051282051282,112.0,100.0,100.0
42.69662921348315,90.0,0.0,38.888888888888886
42.64705882352941,92.0,100.0,80.0
43.58974358974359,129.0,33.33333333333333,11.11111111111111
35.08771929824561,94.0,100.0,0.0
37.8698224852071,119.0,66.66666666666666,63.369963369963365
39.370078740157474,72.0,100.0,100.0
38.297872340425535,91.0,33.33333333333333,33.33333333333333
29.52380952380952,144.0,0.0,28.181818181818187
72.82051282051282,110.0,100.0,50.0
63.63636363636363,89.0,100.0,50.0
50.331125827814574,71.0,0.0,25.0
32.72727272727273,69.0,100.0,53.333333333333336
44.44444444444444,112.0,100.0,50.0
59.504132231404974,46.0,66.66666666666666,66.66666666666666
