rougeLsum,length,str_em,Disambig-F1
34.69387755102041,27.0,33.33333333333333,33.33333333333333
82.92682926829269,18.0,100.0,50.0
31.818181818181813,15.0,33.33333333333333,33.33333333333333
31.372549019607842,63.0,50.0,33.33333333333333
26.41509433962264,141.0,0.0,60.71428571428572
67.9245283018868,25.0,50.0,41.666666666666664
16.0,9.0,25.0,25.0
45.714285714285715,48.0,75.0,22.222222222222225
26.80412371134021,14.0,20.0,13.333333333333334
37.333333333333336,127.0,100.0,83.33333333333334
49.230769230769226,23.0,60.0,55.00000000000001
35.0,34.0,50.0,25.0
31.999999999999996,122.0,50.0,75.0
7.142857142857142,1.0,50.0,50.0
23.25581395348837,11.0,33.33333333333333,33.33333333333333
32.35294117647059,11.0,33.33333333333333,33.33333333333333
74.62686567164178,25.0,100.0,100.0
30.76923076923077,4.0,100.0,65.0
33.33333333333333,240.0,25.0,0.0
33.333333333333336,20.0,50.0,50.0
34.78260869565218,67.0,50.0,25.0
76.1904761904762,92.0,100.0,82.85714285714285
29.032258064516125,224.0,50.0,12.5
26.666666666666668,15.0,25.0,25.0
49.31506849315069,19.0,50.0,50.0
81.73913043478261,48.0,50.0,66.66666666666666
23.52941176470588,11.0,50.0,50.0
25.0,9.0,50.0,50.0
56.52173913043478,26.0,66.66666666666666,50.0
46.808510638297875,76.0,33.33333333333333,54.20875420875421
37.37704918032787,168.0,0.0,18.78787878787879
40.96385542168675,29.0,50.0,50.0
23.88059701492537,9.0,50.0,50.0
41.86046511627907,19.0,0.0,50.0
40.0,13.0,0.0,45.0
38.961038961038966,35.0,0.0,73.33333333333334
16.3265306122449,11.0,50.0,50.0
46.61654135338346,44.0,50.0,32.142857142857146
26.16822429906542,45.0,50.0,50.0
6.0606060606060606,3.0,33.33333333333333,68.88888888888887
32.25806451612903,27.0,33.33333333333333,33.33333333333333
40.74074074074074,16.0,50.0,50.0
38.46153846153847,42.0,75.0,87.5
20.58823529411765,27.0,50.0,50.0
42.74809160305343,59.0,33.33333333333333,33.33333333333333
21.58273381294964,31.0,0.0,46.666666666666664
27.368421052631582,35.0,0.0,25.0
62.857142857142854,14.0,100.0,57.14285714285715
23.68421052631579,13.0,66.66666666666666,66.66666666666666
29.81366459627329,122.0,100.0,75.0
35.44303797468354,14.0,33.33333333333333,33.33333333333333
12.5,7.0,0.0,12.777777777777777
55.882352941176464,31.0,100.0,100.0
32.432432432432435,13.0,0.0,24.000000000000004
67.6470588235294,70.0,33.33333333333333,43.46633758398465
21.73913043478261,10.0,0.0,0.0
21.052631578947366,4.0,0.0,0.0
41.904761904761905,25.0,0.0,50.0
7.84313725490196,2.0,50.0,50.0
47.3186119873817,152.0,40.0,40.0
51.685393258426956,31.0,100.0,75.0
3.1746031746031744,3.0,0.0,40.00000000000001
52.0,16.0,100.0,100.0
37.79527559055118,46.0,50.0,75.0
28.57142857142857,6.0,100.0,100.0
66.66666666666666,15.0,100.0,100.0
43.11926605504588,77.0,25.0,25.0
4.545454545454545,1.0,0.0,25.0
44.44444444444445,36.0,80.0,80.0
15.950920245398773,18.0,16.666666666666664,16.666666666666664
31.08108108108108,60.0,33.33333333333333,13.333333333333334
3.076923076923077,1.0,0.0,12.5
25.510204081632647,53.0,0.0,0.0
28.07017543859649,12.0,100.0,58.33333333333333
23.853211009174313,22.0,0.0,0.0
28.57142857142857,13.0,16.666666666666664,13.333333333333334
37.5,33.0,25.0,60.17857142857142
39.21568627450981,37.0,0.0,0.0
18.604651162790695,16.0,0.0,13.333333333333334
10.169491525423728,9.0,0.0,0.0
11.11111111111111,2.0,50.0,50.0
0.0,3.0,0.0,0.0
16.470588235294116,53.0,0.0,0.0
3.508771929824561,1.0,0.0,22.5
41.269841269841265,14.0,25.0,25.0
44.11764705882353,15.0,33.33333333333333,43.49650349650349
29.85074626865672,17.0,50.0,50.0
59.740259740259724,39.0,100.0,100.0
33.33333333333333,14.0,40.0,40.0
44.776119402985074,18.0,33.33333333333333,55.55555555555555
28.169014084507044,15.0,33.33333333333333,33.33333333333333
46.494464944649444,159.0,33.33333333333333,62.29885057471264
40.0,23.0,50.0,92.85714285714286
34.920634920634924,24.0,60.0,30.0
4.395604395604395,2.0,16.666666666666664,16.666666666666664
44.44444444444444,26.0,100.0,100.0
26.804123711340207,23.0,0.0,0.0
32.91139240506329,22.0,40.0,60.0
7.999999999999999,3.0,25.0,25.0
12.903225806451612,4.0,0.0,26.190476190476193
77.06422018348624,40.0,50.0,50.0
36.84210526315789,25.0,33.33333333333333,16.666666666666664
7.594936708860758,3.0,33.33333333333333,33.33333333333333
31.182795698924735,95.0,100.0,100.0
23.931623931623932,30.0,0.0,16.666666666666664
67.53246753246754,33.0,100.0,80.0
25.0,33.0,33.33333333333333,42.85714285714286
23.157894736842106,20.0,100.0,0.0
25.0,21.0,0.0,13.333333333333334
37.03703703703704,10.0,60.0,60.0
21.428571428571423,3.0,33.33333333333333,33.33333333333333
35.83815028901734,108.0,0.0,0.0
33.33333333333333,50.0,50.0,9.09090909090909
36.144578313253014,19.0,25.0,25.0
45.45454545454545,11.0,0.0,25.0
29.213483146067414,49.0,100.0,50.0
34.5679012345679,14.0,50.0,50.0
9.836065573770492,3.0,33.33333333333333,44.44444444444444
22.448979591836732,12.0,20.0,20.0
23.404255319148934,18.0,16.666666666666664,16.666666666666664
18.06020066889632,180.0,100.0,16.666666666666664
